Barcode	Nb_Mut1	TMB1	Nb_Mut2	TMB2	Nb_Mut3	TMB3	Nb_Mut4	TMB4	Nb_Mut1_woMatch	TMB1_woMatch	Nb_Mut2_woMatch	TMB2_woMatch	Nb_Mut3_woMatch	TMB3_woMatch	Nb_Mut4_woMatch	TMB4_woMatch
D320R01	13	8.19	14	8.82	9	5.67	9	5.67	0	0	0	0	0	0	0	0
D320R02	18	11.34	20	12.6	11	6.93	12	7.56	0	0	0	0	0	0	0	0
D320R03	12	7.56	14	8.82	11	6.93	12	7.56	0	0	0	0	0	0	0	0
D320R04	434	273.52	448	282.34	43	27.1	46	28.99	0	0	0	0	0	0	0	0
D320R05	15	9.45	16	10.08	6	3.78	6	3.78	0	0	0	0	0	0	0	0
D320R06	1310	825.6	1345	847.66	488	307.55	501	315.74	0	0	0	0	0	0	0	0
D320R07	15	9.45	18	11.34	11	6.93	12	7.56	0	0	0	0	0	0	0	0
D320R08	57	35.92	60	37.81	31	19.54	32	20.17	0	0	0	0	0	0	0	0
D320R09	7	4.41	9	5.67	6	3.78	6	3.78	0	0	0	0	0	0	0	0
D320R10	13	8.19	14	8.82	9	5.67	9	5.67	0	0	0	0	0	0	0	0
D320R11	17	10.71	19	11.97	4	2.52	5	3.15	0	0	0	0	0	0	0	0
D320R12	38	23.95	41	25.84	6	3.78	6	3.78	0	0	0	0	0	0	0	0
D320R13	115	72.48	131	82.56	32	20.17	45	28.36	0	0	0	0	0	0	0	0
D320R14	391	246.42	404	254.61	62	39.07	66	41.6	0	0	0	0	0	0	0	0
D320R15	190	119.74	197	124.16	24	15.13	27	17.02	0	0	0	0	0	0	0	0
D320R16	774	487.8	792	499.14	442	278.56	455	286.75	0	0	0	0	0	0	0	0
D320R17	1802	1135.67	1843	1161.51	680	428.56	701	441.79	0	0	0	0	0	0	0	0
D320R18	12	7.56	15	9.45	8	5.04	10	6.3	0	0	0	0	0	0	0	0
D320R19	426	268.48	436	274.78	68	42.86	74	46.64	0	0	0	0	0	0	0	0
D320R20	39	24.58	40	25.21	29	18.28	30	18.91	0	0	0	0	0	0	0	0
D320R21	200	126.05	202	127.31	133	83.82	135	85.08	0	0	0	0	0	0	0	0
D320R22	836	526.87	842	530.65	347	218.69	349	219.95	0	0	0	0	0	0	0	0
D320R23	97	61.13	101	63.65	10	6.3	13	8.19	0	0	0	0	0	0	0	0
D320R24	112	70.59	114	71.85	15	9.45	15	9.45	0	0	0	0	0	0	0	0
D320R25	304	191.59	305	192.22	62	39.07	62	39.07	0	0	0	0	0	0	0	0
D320R26	1086	684.43	1101	693.88	240	151.25	242	152.52	0	0	0	0	0	0	0	0
D320R27	52	32.77	54	34.03	10	6.3	10	6.3	0	0	0	0	0	0	0	0
D320R28	106	66.8	109	68.69	6	3.78	6	3.78	0	0	0	0	0	0	0	0
D320R29	793	499.77	811	511.12	54	34.03	57	35.92	0	0	0	0	0	0	0	0
D320R30	109	68.69	113	71.22	15	9.45	16	10.08	0	0	0	0	0	0	0	0
D320R31	343	216.17	348	219.32	33	20.8	33	20.8	0	0	0	0	0	0	0	0
D320R32	205	129.2	207	130.46	10	6.3	11	6.93	0	0	0	0	0	0	0	0
