Barcode	Nb_Mut1	TMB1	Nb_Mut2	TMB2	Nb_Mut3	TMB3	Nb_Mut4	TMB4
D320R01	 10	 6.29	 11	 6.92	 8	 5.03	 8	 5.03
D320R02	 13	 8.18	 17	 10.69	 10	 6.29	 10	 6.29
D320R03	 11	 6.92	 15	 9.43	 10	 6.29	 10	 6.29
D320R04	 404	 254.09	 416	 261.64	 37	 23.27	 37	 23.27
D320R05	 8	 5.03	 9	 5.66	 6	 3.77	 6	 3.77
D320R06	 1249	 785.53	 1279	 804.4	 472	 296.86	 472	 296.86
D320R07	 19	 11.95	 22	 13.84	 17	 10.69	 17	 10.69
D320R08	 58	 36.48	 61	 38.36	 36	 22.64	 36	 22.64
D320R09	 6	 3.77	 9	 5.66	 5	 3.14	 5	 3.14
D320R10	 15	 9.43	 16	 10.06	 13	 8.18	 13	 8.18
D320R11	 21	 13.21	 23	 14.47	 11	 6.92	 11	 6.92
D320R12	 23	 14.47	 26	 16.35	 7	 4.4	 7	 4.4
D320R13	 85	 53.46	 103	 64.78	 37	 23.27	 37	 23.27
D320R14	 367	 230.82	 379	 238.36	 62	 38.99	 62	 38.99
D320R15	 165	 103.77	 170	 106.92	 24	 15.09	 24	 15.09
D320R16	 748	 470.44	 767	 482.39	 427	 268.55	 427	 268.55
D320R17	 1710	 1075.47	 1751	 1101.26	 640	 402.52	 640	 402.52
D320R18	 8	 5.03	 11	 6.92	 8	 5.03	 8	 5.03
D320R19	 389	 244.65	 398	 250.31	 66	 41.51	 66	 41.51
D320R20	 41	 25.79	 42	 26.42	 30	 18.87	 30	 18.87
D320R21	 192	 120.75	 194	 122.01	 124	 77.99	 124	 77.99
D320R22	 791	 497.48	 795	 500.0	 323	 203.14	 323	 203.14
D320R23	 86	 54.09	 89	 55.97	 9	 5.66	 9	 5.66
D320R24	 94	 59.12	 96	 60.38	 11	 6.92	 11	 6.92
D320R25	 369	 232.08	 370	 232.7	 70	 44.03	 70	 44.03
D320R26	 1181	 742.77	 1196	 752.2	 261	 164.15	 261	 164.15
D320R27	 36	 22.64	 40	 25.16	 7	 4.4	 7	 4.4
D320R28	 91	 57.23	 93	 58.49	 10	 6.29	 10	 6.29
D320R29	 763	 479.87	 776	 488.05	 50	 31.45	 50	 31.45
D320R30	 80	 50.31	 85	 53.46	 13	 8.18	 13	 8.18
D320R31	 276	 173.58	 281	 176.73	 31	 19.5	 31	 19.5
D320R32	 215	 135.22	 217	 136.48	 10	 6.29	 10	 6.29
