Barcode	Nb_Mut1	TMB1	Nb_Mut2	TMB2	Nb_Mut3	TMB3	Nb_Mut4	TMB4	Nb_Mut1_woMatch	TMB1_woMatch	Nb_Mut2_woMatch	TMB2_woMatch	Nb_Mut3_woMatch	TMB3_woMatch	Nb_Mut4_woMatch	TMB4_woMatch
D326R01	10	6.3	12	7.56	8	5.04	8	5.04	0	0	0	0	0	0	0	0
D326R02	13	8.19	14	8.82	9	5.67	9	5.67	0	0	0	0	0	0	0	0
D326R03	11	6.93	13	8.19	7	4.41	7	4.41	0	0	0	0	0	0	0	0
D326R04	13	8.19	14	8.82	10	6.3	10	6.3	0	0	0	0	0	0	0	0
D326R05	136	85.71	141	88.86	14	8.82	14	8.82	0	0	0	0	0	0	0	0
D326R06	662	417.21	679	427.93	81	51.05	82	51.68	0	0	0	0	0	0	0	0
D326R07	10	6.3	12	7.56	4	2.52	4	2.52	0	0	0	0	0	0	0	0
D326R08	12	7.56	17	10.71	8	5.04	10	6.3	0	0	0	0	0	0	0	0
D326R09	10	6.3	13	8.19	7	4.41	8	5.04	0	0	0	0	0	0	0	0
D326R10	12	7.56	13	8.19	9	5.67	9	5.67	0	0	0	0	0	0	0	0
D326R11	10	6.3	12	7.56	8	5.04	9	5.67	0	0	0	0	0	0	0	0
D326R12	57	35.92	63	39.7	31	19.54	32	20.17	0	0	0	0	0	0	0	0
D326R13	17	10.71	20	12.6	9	5.67	10	6.3	0	0	0	0	0	0	0	0
D326R14	12	7.56	13	8.19	8	5.04	8	5.04	0	0	0	0	0	0	0	0
D326R15	26	16.39	28	17.65	16	10.08	16	10.08	0	0	0	0	0	0	0	0
D326R16	7	4.41	9	5.67	5	3.15	5	3.15	0	0	0	0	0	0	0	0
D326R17	17	10.71	20	12.6	10	6.3	12	7.56	17	10.71	20	12.6	10	6.3	12	7.56
D326R18	15	9.45	17	10.71	9	5.67	10	6.3	0	0	0	0	0	0	0	0
D326R19	20	12.6	24	15.13	15	9.45	18	11.34	0	0	0	0	0	0	0	0
D326R20	16	10.08	18	11.34	13	8.19	13	8.19	0	0	0	0	0	0	0	0
D326R21	14	8.82	17	10.71	8	5.04	8	5.04	0	0	0	0	0	0	0	0
D326R22	11	6.93	13	8.19	7	4.41	8	5.04	0	0	0	0	0	0	0	0
D326R23	13	8.19	16	10.08	9	5.67	11	6.93	0	0	0	0	0	0	0	0
D326R24	13	8.19	14	8.82	10	6.3	10	6.3	0	0	0	0	0	0	0	0
D326R25	6	3.78	8	5.04	4	2.52	5	3.15	0	0	0	0	0	0	0	0
D326R26	4	2.52	6	3.78	4	2.52	5	3.15	0	0	0	0	0	0	0	0
