Barcode	Nb_Mut1	TMB1	Nb_Mut2	TMB2	Nb_Mut3	TMB3	Nb_Mut4	TMB4
D326R01	 10	 6.29	 12	 7.55	 9	 5.66	 9	 5.66
D326R02	 7	 4.4	 8	 5.03	 5	 3.14	 5	 3.14
D326R03	 14	 8.81	 16	 10.06	 11	 6.92	 11	 6.92
D326R04	 14	 8.81	 16	 10.06	 12	 7.55	 12	 7.55
D326R05	 93	 58.49	 95	 59.75	 13	 8.18	 13	 8.18
D326R06	 587	 369.18	 600	 377.36	 75	 47.17	 75	 47.17
D326R07	 10	 6.29	 12	 7.55	 7	 4.4	 7	 4.4
D326R08	 13	 8.18	 14	 8.81	 9	 5.66	 9	 5.66
D326R09	 7	 4.4	 11	 6.92	 5	 3.14	 5	 3.14
D326R10	 10	 6.29	 11	 6.92	 8	 5.03	 8	 5.03
D326R11	 7	 4.4	 9	 5.66	 6	 3.77	 6	 3.77
D326R12	 56	 35.22	 58	 36.48	 38	 23.9	 38	 23.9
D326R13	 15	 9.43	 19	 11.95	 9	 5.66	 9	 5.66
D326R14	 7	 4.4	 9	 5.66	 5	 3.14	 5	 3.14
D326R15	 30	 18.87	 33	 20.75	 21	 13.21	 21	 13.21
D326R16	 8	 5.03	 9	 5.66	 6	 3.77	 6	 3.77
D326R17	 20	 12.58	 25	 15.72	 14	 8.81	 14	 8.81
D326R18	 17	 10.69	 21	 13.21	 13	 8.18	 13	 8.18
D326R19	 18	 11.32	 20	 12.58	 14	 8.81	 14	 8.81
D326R20	 18	 11.32	 21	 13.21	 17	 10.69	 17	 10.69
D326R21	 13	 8.18	 16	 10.06	 7	 4.4	 7	 4.4
D326R22	 9	 5.66	 11	 6.92	 6	 3.77	 6	 3.77
D326R23	 8	 5.03	 11	 6.92	 8	 5.03	 8	 5.03
D326R24	 7	 4.4	 8	 5.03	 5	 3.14	 5	 3.14
D326R25	 5	 3.14	 7	 4.4	 5	 3.14	 5	 3.14
D326R26	 7	 4.4	 10	 6.29	 7	 4.4	 7	 4.4
